candidate_id,rank,score,reasoning
CAND_0055992,11,0.536282,"AI Engineer with 16.9 years of experience. demonstrates expertise in Information Retrieval, FAISS, RAG. good alignment with the core technical requirements. backed by high-quality product-focused experience. healthy recruiter response rate (72%). very strong interview completion rate (91%). shows ev"
CAND_0092278,12,0.508841,"Senior NLP Engineer with 6.8 years of experience. demonstrates expertise in QLoRA, pgvector, Elasticsearch. backed by high-quality product-focused experience. good interview completion rate (78%)."
CAND_0086022,13,0.44083,"Senior Applied Scientist with 5.3 years of experience. demonstrates expertise in Vector Search, Recommendation Systems, pgvector. good alignment with the core technical requirements. backed by high-quality product-focused experience. healthy recruiter response rate (55%). good interview completion r"
CAND_0055905,14,0.42165,"Senior Machine Learning Engineer with 8.1 years of experience. demonstrates expertise in Elasticsearch, LLMs, OpenSearch. backed by high-quality product-focused experience. excellent recruiter response rate (87%). good interview completion rate (67%). currently open to new opportunities."
CAND_0060072,15,0.406443,"Staff Machine Learning Engineer with 5.7 years of experience. demonstrates expertise in Milvus, Fine-tuning LLMs, Qdrant. good alignment with the core technical requirements. backed by high-quality product-focused experience. very strong interview completion rate (99%). shows evidence of active tech"
CAND_0098846,16,0.379341,"AI Engineer with 7.6 years of experience. demonstrates expertise in QLoRA, Qdrant, Recommendation Systems. backed by high-quality product-focused experience. healthy recruiter response rate (62%). good interview completion rate (80%). shows evidence of active technical engagement through GitHub acti"
CAND_0099806,17,0.338641,"AI Engineer with 4.6 years of experience. demonstrates expertise in LoRA, RAG, pgvector. backed by high-quality product-focused experience. excellent recruiter response rate (76%). very strong interview completion rate (85%). shows evidence of active technical engagement through GitHub activity. cur"
CAND_0068351,18,0.326243,"Lead AI Engineer with 6.4 years of experience. demonstrates expertise in pgvector, Qdrant, Elasticsearch. backed by high-quality product-focused experience. excellent recruiter response rate (86%). very strong interview completion rate (95%)."
CAND_0053591,19,0.293336,"AI Engineer with 5.3 years of experience. demonstrates expertise in Embeddings, Milvus, OpenSearch. backed by high-quality product-focused experience. excellent recruiter response rate (81%). very strong interview completion rate (97%). shows evidence of active technical engagement through GitHub ac"
CAND_0087630,20,0.284152,"AI Engineer with 7.2 years of experience. demonstrates expertise in Elasticsearch, pgvector, QLoRA. backed by high-quality product-focused experience. very strong interview completion rate (100%)."
CAND_0094759,21,0.2804,"Lead AI Engineer with 8.6 years of experience. demonstrates expertise in Qdrant, Fine-tuning LLMs, Vector Search. backed by high-quality product-focused experience. very strong interview completion rate (94%). shows evidence of active technical engagement through GitHub activity."
CAND_0041611,22,0.266656,"Staff Machine Learning Engineer with 6.4 years of experience. demonstrates expertise in Qdrant, Weaviate, Fine-tuning LLMs. backed by high-quality product-focused experience. good interview completion rate (68%)."
CAND_0012918,23,0.254041,"Project Manager with 8.5 years of experience. demonstrates expertise in FAISS, Pinecone, Vector Search. backed by high-quality product-focused experience. healthy recruiter response rate (74%). good interview completion rate (61%). currently open to new opportunities."
CAND_0062630,24,0.247013,"Business Analyst with 13.3 years of experience. demonstrates expertise in Fine-tuning LLMs, Information Retrieval, Vector Search. backed by high-quality product-focused experience. healthy recruiter response rate (72%). currently open to new opportunities."
CAND_0056324,25,0.231139,"Business Analyst with 10.9 years of experience. demonstrates expertise in LLMs, FAISS, Recommendation Systems. backed by high-quality product-focused experience. healthy recruiter response rate (71%). currently open to new opportunities."
CAND_0005538,26,0.230666,"Senior AI Engineer with 5.9 years of experience. demonstrates expertise in Vector Representations, QLoRA, LoRA. backed by high-quality product-focused experience. excellent recruiter response rate (81%). good interview completion rate (76%). shows evidence of active technical engagement through GitH"
CAND_0053507,27,0.229343,"Project Manager with 14.7 years of experience. demonstrates expertise in Pinecone, FAISS, Information Retrieval. backed by high-quality product-focused experience. good interview completion rate (78%). currently open to new opportunities."
CAND_0035301,28,0.222765,"Business Analyst with 12.6 years of experience. demonstrates expertise in Embeddings, Recommendation Systems, Pinecone. backed by high-quality product-focused experience. healthy recruiter response rate (74%). good interview completion rate (75%). currently open to new opportunities."
CAND_0000847,29,0.222326,"HR Manager with 14.5 years of experience. demonstrates expertise in Pinecone, Information Retrieval, Vector Search. backed by high-quality product-focused experience. healthy recruiter response rate (70%). good interview completion rate (78%). currently open to new opportunities."
CAND_0036871,30,0.213185,"Sales Executive with 13.4 years of experience. demonstrates expertise in Recommendation Systems, Embeddings, FAISS. backed by high-quality product-focused experience. healthy recruiter response rate (56%). shows evidence of active technical engagement through GitHub activity. currently open to new o"
CAND_0066945,31,0.209837,"HR Manager with 11.5 years of experience. demonstrates expertise in RAG, Vector Search, Pinecone. backed by high-quality product-focused experience. excellent recruiter response rate (77%). good interview completion rate (84%). shows evidence of active technical engagement through GitHub activity. c"
CAND_0027976,32,0.209123,"Business Analyst with 12.6 years of experience. demonstrates expertise in RAG, LLMs, FAISS. backed by high-quality product-focused experience. good interview completion rate (70%)."
CAND_0034880,33,0.203394,"Project Manager with 8.4 years of experience. demonstrates expertise in Embeddings, Vector Search, Fine-tuning LLMs. backed by high-quality product-focused experience. currently open to new opportunities."
CAND_0055838,34,0.202825,"Graphic Designer with 12.0 years of experience. demonstrates expertise in Embeddings, LLMs, Recommendation Systems. backed by high-quality product-focused experience. healthy recruiter response rate (71%). currently open to new opportunities."
CAND_0056331,35,0.201606,"Business Analyst with 6.5 years of experience. demonstrates expertise in Fine-tuning LLMs, FAISS, Information Retrieval. backed by high-quality product-focused experience. currently open to new opportunities."
CAND_0012397,36,0.199945,"Business Analyst with 9.5 years of experience. demonstrates expertise in FAISS, Recommendation Systems, Embeddings. backed by high-quality product-focused experience. healthy recruiter response rate (72%). shows evidence of active technical engagement through GitHub activity. currently open to new o"
CAND_0014858,37,0.19914,"AI Research Engineer with 4.9 years of experience. demonstrates expertise in pgvector, Vector Search, LoRA. backed by high-quality product-focused experience. shows evidence of active technical engagement through GitHub activity. currently open to new opportunities."
CAND_0016317,38,0.192426,"Project Manager with 6.5 years of experience. demonstrates expertise in FAISS, Recommendation Systems, Information Retrieval. backed by high-quality product-focused experience. excellent recruiter response rate (75%). shows evidence of active technical engagement through GitHub activity. currently o"
CAND_0025512,39,0.1919,"Project Manager with 5.7 years of experience. demonstrates expertise in Embeddings, RAG, FAISS. backed by high-quality product-focused experience. good interview completion rate (65%)."
CAND_0033482,40,0.191698,"Project Manager with 2.4 years of experience. demonstrates expertise in Vector Search, LLMs, Embeddings. backed by high-quality product-focused experience. healthy recruiter response rate (55%). good interview completion rate (63%). currently open to new opportunities."
CAND_0007411,41,0.18655,"Senior Machine Learning Engineer with 8.0 years of experience. demonstrates expertise in OpenSearch, Fine-tuning LLMs, Vector Search. backed by high-quality product-focused experience. good interview completion rate (80%). shows evidence of active technical engagement through GitHub activity."
CAND_0028932,42,0.183491,"Operations Manager with 5.2 years of experience. demonstrates expertise in Embeddings, LLMs, RAG. backed by high-quality product-focused experience. healthy recruiter response rate (59%). good interview completion rate (60%). shows evidence of active technical engagement through GitHub activity."
CAND_0062588,43,0.183171,"Graphic Designer with 11.7 years of experience. demonstrates expertise in RAG, Pinecone, Embeddings. backed by high-quality product-focused experience. healthy recruiter response rate (62%). very strong interview completion rate (86%)."
CAND_0034605,44,0.179577,"HR Manager with 12.1 years of experience. demonstrates expertise in RAG, Fine-tuning LLMs, LLMs. backed by high-quality product-focused experience. healthy recruiter response rate (69%). shows evidence of active technical engagement through GitHub activity. currently open to new opportunities."
CAND_0016335,45,0.178006,"Graphic Designer with 13.8 years of experience. demonstrates expertise in Embeddings, Information Retrieval, Recommendation Systems. backed by high-quality product-focused experience. good interview completion rate (84%)."
CAND_0043829,46,0.176539,"AI Research Engineer with 4.8 years of experience. demonstrates expertise in Qdrant, Information Retrieval. excellent recruiter response rate (78%). good interview completion rate (69%). shows evidence of active technical engagement through GitHub activity. currently open to new opportunities."
CAND_0035195,47,0.176503,"Business Analyst with 5.9 years of experience. demonstrates expertise in Embeddings, LLMs, Pinecone. backed by high-quality product-focused experience. healthy recruiter response rate (53%). good interview completion rate (81%)."
CAND_0031780,48,0.175537,"Project Manager with 8.8 years of experience. demonstrates expertise in RAG, Pinecone, Vector Search. backed by high-quality product-focused experience. healthy recruiter response rate (69%). currently open to new opportunities."
CAND_0057257,49,0.174907,"Graphic Designer with 9.8 years of experience. demonstrates expertise in Vector Search, Fine-tuning LLMs, Embeddings. backed by high-quality product-focused experience. healthy recruiter response rate (50%). currently open to new opportunities."
CAND_0021768,50,0.173941,"Project Manager with 11.1 years of experience. demonstrates expertise in Information Retrieval, Embeddings, Fine-tuning LLMs. backed by high-quality product-focused experience. good interview completion rate (73%). currently open to new opportunities."
CAND_0032764,51,0.172343,"Customer Support with 9.5 years of experience. demonstrates expertise in RAG, Vector Search, Fine-tuning LLMs. backed by high-quality product-focused experience. good interview completion rate (83%). currently open to new opportunities."
CAND_0061649,52,0.169311,"Business Analyst with 7.2 years of experience. demonstrates expertise in Fine-tuning LLMs, FAISS, Pinecone. backed by high-quality product-focused experience. good interview completion rate (69%). currently open to new opportunities."
CAND_0087888,53,0.167889,"Graphic Designer with 8.8 years of experience. demonstrates expertise in RAG, Pinecone, LLMs. backed by high-quality product-focused experience. currently open to new opportunities."
CAND_0013524,54,0.167731,"Customer Support with 7.1 years of experience. demonstrates expertise in LLMs, Recommendation Systems, Pinecone. backed by high-quality product-focused experience. good interview completion rate (84%). currently open to new opportunities."
CAND_0089059,55,0.167074,"Business Analyst with 12.9 years of experience. demonstrates expertise in Fine-tuning LLMs, Pinecone, Recommendation Systems. backed by high-quality product-focused experience. healthy recruiter response rate (50%). good interview completion rate (73%). currently open to new opportunities."
CAND_0081472,56,0.166984,"Civil Engineer with 2.2 years of experience. demonstrates expertise in FAISS, RAG, LLMs. backed by high-quality product-focused experience. excellent recruiter response rate (75%). good interview completion rate (82%). currently open to new opportunities."
CAND_0058516,57,0.166565,"Graphic Designer with 9.9 years of experience. demonstrates expertise in LLMs, Information Retrieval, RAG. backed by high-quality product-focused experience. excellent recruiter response rate (75%). good interview completion rate (65%). currently open to new opportunities."
CAND_0044938,58,0.166078,"Project Manager with 12.9 years of experience. demonstrates expertise in Vector Search, Fine-tuning LLMs, RAG. backed by high-quality product-focused experience."
CAND_0090472,59,0.164614,"Business Analyst with 14.4 years of experience. demonstrates expertise in Information Retrieval, LLMs, Fine-tuning LLMs. backed by high-quality product-focused experience. good interview completion rate (81%). shows evidence of active technical engagement through GitHub activity. currently open to n"
CAND_0088538,60,0.163992,"Graphic Designer with 12.2 years of experience. demonstrates expertise in Embeddings, FAISS, Recommendation Systems. backed by high-quality product-focused experience. healthy recruiter response rate (62%). good interview completion rate (72%). currently open to new opportunities."
CAND_0045258,61,0.163958,"HR Manager with 14.9 years of experience. demonstrates expertise in Fine-tuning LLMs, Information Retrieval, Vector Search. backed by high-quality product-focused experience. healthy recruiter response rate (57%). good interview completion rate (74%). shows evidence of active technical engagement th"
CAND_0028971,62,0.163023,"Project Manager with 9.3 years of experience. demonstrates expertise in Fine-tuning LLMs, RAG, Embeddings. backed by high-quality product-focused experience. good interview completion rate (84%). currently open to new opportunities."
CAND_0042380,63,0.162247,"Operations Manager with 14.8 years of experience. demonstrates expertise in RAG, Recommendation Systems, LLMs. backed by high-quality product-focused experience. good interview completion rate (70%). currently open to new opportunities."
CAND_0091383,64,0.161044,"Graphic Designer with 14.8 years of experience. demonstrates expertise in Pinecone, FAISS, Vector Search. backed by high-quality product-focused experience. healthy recruiter response rate (57%). good interview completion rate (80%). shows evidence of active technical engagement through GitHub activ"
CAND_0056356,65,0.160482,"Graphic Designer with 6.2 years of experience. demonstrates expertise in Information Retrieval, Vector Search, FAISS. backed by high-quality product-focused experience. currently open to new opportunities."
CAND_0089225,66,0.160357,"Business Analyst with 4.4 years of experience. demonstrates expertise in Vector Search, Recommendation Systems, FAISS. backed by high-quality product-focused experience. healthy recruiter response rate (60%). currently open to new opportunities."
CAND_0049246,67,0.160154,"Business Analyst with 8.2 years of experience. demonstrates expertise in FAISS, Embeddings, Pinecone. backed by high-quality product-focused experience. good interview completion rate (81%)."
CAND_0045064,68,0.159625,"HR Manager with 7.8 years of experience. demonstrates expertise in Pinecone, Embeddings, Information Retrieval. backed by high-quality product-focused experience. healthy recruiter response rate (71%)."
CAND_0044039,69,0.15882,"Business Analyst with 14.5 years of experience. demonstrates expertise in Pinecone, Embeddings, RAG. backed by high-quality product-focused experience. healthy recruiter response rate (51%). good interview completion rate (75%). currently open to new opportunities."
CAND_0019968,70,0.158151,"Graphic Designer with 8.5 years of experience. demonstrates expertise in Pinecone, LLMs, Vector Search. backed by high-quality product-focused experience. good interview completion rate (79%). currently open to new opportunities."
CAND_0088063,71,0.157171,"Graphic Designer with 7.9 years of experience. demonstrates expertise in RAG, LLMs, Recommendation Systems. backed by high-quality product-focused experience. healthy recruiter response rate (68%). currently open to new opportunities."
CAND_0090656,72,0.156696,"Graphic Designer with 5.1 years of experience. demonstrates expertise in Fine-tuning LLMs, Pinecone, RAG. backed by high-quality product-focused experience. shows evidence of active technical engagement through GitHub activity. currently open to new opportunities."
CAND_0014723,73,0.156398,"Project Manager with 10.0 years of experience. demonstrates expertise in RAG, Pinecone, LLMs. backed by high-quality product-focused experience. good interview completion rate (72%)."
CAND_0049483,74,0.155304,"Graphic Designer with 14.3 years of experience. demonstrates expertise in Fine-tuning LLMs, LLMs, FAISS. backed by high-quality product-focused experience. healthy recruiter response rate (65%). currently open to new opportunities."
CAND_0029552,75,0.153896,"Civil Engineer with 10.5 years of experience. demonstrates expertise in Pinecone, Recommendation Systems, Embeddings. backed by high-quality product-focused experience. healthy recruiter response rate (54%). good interview completion rate (82%). currently open to new opportunities."
CAND_0022702,76,0.153794,"Business Analyst with 3.1 years of experience. demonstrates expertise in Information Retrieval, LLMs, Fine-tuning LLMs. backed by high-quality product-focused experience. good interview completion rate (62%). currently open to new opportunities."
CAND_0034992,77,0.153171,"Project Manager with 9.9 years of experience. demonstrates expertise in Pinecone, LLMs, RAG. backed by high-quality product-focused experience. excellent recruiter response rate (75%). very strong interview completion rate (86%). shows evidence of active technical engagement through GitHub activity."
CAND_0034369,78,0.151956,"Project Manager with 6.4 years of experience. demonstrates expertise in RAG, Pinecone, Vector Search. backed by high-quality product-focused experience. healthy recruiter response rate (52%). good interview completion rate (61%)."
CAND_0081218,79,0.151808,"Business Analyst with 4.6 years of experience. demonstrates expertise in FAISS, Recommendation Systems, LLMs. backed by high-quality product-focused experience. excellent recruiter response rate (75%). very strong interview completion rate (85%). currently open to new opportunities."
CAND_0063826,80,0.151473,"Project Manager with 8.1 years of experience. demonstrates expertise in Recommendation Systems, Information Retrieval, RAG. backed by high-quality product-focused experience. excellent recruiter response rate (76%). very strong interview completion rate (86%). currently open to new opportunities."
CAND_0025086,81,0.150423,"Graphic Designer with 13.4 years of experience. demonstrates expertise in Embeddings, LLMs, RAG. backed by high-quality product-focused experience. healthy recruiter response rate (74%). good interview completion rate (79%)."
CAND_0005932,82,0.149999,"Business Analyst with 13.8 years of experience. demonstrates expertise in RAG, Embeddings, Pinecone. backed by high-quality product-focused experience. good interview completion rate (73%). currently open to new opportunities."
CAND_0005205,83,0.148029,"Graphic Designer with 14.8 years of experience. demonstrates expertise in LLMs, Pinecone, FAISS. backed by high-quality product-focused experience. good interview completion rate (74%). currently open to new opportunities."
CAND_0072420,84,0.147967,"Graphic Designer with 13.5 years of experience. demonstrates expertise in Pinecone, Embeddings, Vector Search. backed by high-quality product-focused experience. healthy recruiter response rate (71%)."
CAND_0079038,85,0.147902,"Graphic Designer with 4.7 years of experience. demonstrates expertise in LLMs, Vector Search, Pinecone. backed by high-quality product-focused experience. good interview completion rate (63%). currently open to new opportunities."
CAND_0046698,86,0.1479,"Graphic Designer with 7.0 years of experience. demonstrates expertise in Vector Search, Recommendation Systems, Pinecone. healthy recruiter response rate (58%). very strong interview completion rate (88%). currently open to new opportunities."
CAND_0014564,87,0.147858,"Graphic Designer with 12.1 years of experience. demonstrates expertise in Recommendation Systems, Information Retrieval, Fine-tuning LLMs. backed by high-quality product-focused experience. good interview completion rate (73%). shows evidence of active technical engagement through GitHub activity."
CAND_0032823,88,0.147771,"Business Analyst with 1.4 years of experience. demonstrates expertise in LLMs, Information Retrieval, FAISS. backed by high-quality product-focused experience. healthy recruiter response rate (50%). good interview completion rate (83%). currently open to new opportunities."
CAND_0043029,89,0.147634,"Project Manager with 10.2 years of experience. demonstrates expertise in Vector Search, FAISS, Embeddings. backed by high-quality product-focused experience."
CAND_0016128,90,0.147493,"Business Analyst with 8.9 years of experience. demonstrates expertise in Pinecone, Vector Search, LLMs. backed by high-quality product-focused experience. healthy recruiter response rate (74%). good interview completion rate (63%). currently open to new opportunities."
CAND_0096777,91,0.147032,"Business Analyst with 7.7 years of experience. demonstrates expertise in Vector Search, Embeddings, Pinecone. backed by high-quality product-focused experience. very strong interview completion rate (86%). currently open to new opportunities."
CAND_0049433,92,0.145123,"Business Analyst with 10.7 years of experience. demonstrates expertise in LLMs, Embeddings, Pinecone. backed by high-quality product-focused experience. very strong interview completion rate (87%). currently open to new opportunities."
CAND_0021290,93,0.144492,"Project Manager with 9.6 years of experience. demonstrates expertise in Pinecone, Fine-tuning LLMs, Embeddings. backed by high-quality product-focused experience. healthy recruiter response rate (66%). currently open to new opportunities."
CAND_0055187,94,0.142947,"Project Manager with 10.2 years of experience. demonstrates expertise in FAISS, Recommendation Systems, Pinecone. very strong interview completion rate (87%). shows evidence of active technical engagement through GitHub activity. currently open to new opportunities."
CAND_0076458,95,0.142574,"Graphic Designer with 11.9 years of experience. demonstrates expertise in Recommendation Systems, Pinecone, RAG. backed by high-quality product-focused experience. shows evidence of active technical engagement through GitHub activity. currently open to new opportunities."
CAND_0018330,96,0.1413,"Business Analyst with 12.4 years of experience. demonstrates expertise in Vector Search, Recommendation Systems, Embeddings. backed by high-quality product-focused experience. good interview completion rate (68%). currently open to new opportunities."
CAND_0098347,97,0.139855,"Graphic Designer with 5.2 years of experience. demonstrates expertise in LLMs, Embeddings, Fine-tuning LLMs. backed by high-quality product-focused experience. currently open to new opportunities."
CAND_0067979,98,0.139502,"Project Manager with 14.9 years of experience. demonstrates expertise in FAISS, Embeddings, Vector Search. backed by high-quality product-focused experience. good interview completion rate (66%). shows evidence of active technical engagement through GitHub activity."
CAND_0060411,99,0.139259,"Project Manager with 4.2 years of experience. demonstrates expertise in Embeddings, LLMs, FAISS. backed by high-quality product-focused experience. good interview completion rate (83%)."
CAND_0052141,100,0.139238,"Project Manager with 7.1 years of experience. demonstrates expertise in Information Retrieval, RAG, Embeddings. backed by high-quality product-focused experience. healthy recruiter response rate (67%). very strong interview completion rate (87%)."
